images,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,id
testcifar712117,0,0,0,0,0,0,0,1,0,0,712117
testcifar812118,0,0,0,0,0,0,0,0,1,0,812118
testcifar612119,0,0,0,0,0,0,1,0,0,0,612119
testcifar412120,0,0,0,0,1,0,0,0,0,0,412120
testcifar612121,0,0,0,0,0,0,1,0,0,0,612121
testcifar012122,1,0,0,0,0,0,0,0,0,0,12122
testcifar212123,0,0,1,0,0,0,0,0,0,0,212123
testcifar012124,1,0,0,0,0,0,0,0,0,0,12124
testcifar112125,0,1,0,0,0,0,0,0,0,0,112125
testcifar912126,0,0,0,0,0,0,0,0,0,1,912126
testcifar212127,0,0,1,0,0,0,0,0,0,0,212127
testcifar412128,0,0,0,0,1,0,0,0,0,0,412128
testcifar912129,0,0,0,0,0,0,0,0,0,1,912129
testcifar012130,1,0,0,0,0,0,0,0,0,0,12130
testcifar712131,0,0,0,0,0,0,0,1,0,0,712131
testcifar212132,0,0,1,0,0,0,0,0,0,0,212132
testcifar312133,0,0,0,1,0,0,0,0,0,0,312133
testcifar412134,0,0,0,0,1,0,0,0,0,0,412134
testcifar812135,0,0,0,0,0,0,0,0,1,0,812135
testcifar012136,1,0,0,0,0,0,0,0,0,0,12136
testcifar212137,0,0,1,0,0,0,0,0,0,0,212137
testcifar612138,0,0,0,0,0,0,1,0,0,0,612138
testcifar812139,0,0,0,0,0,0,0,0,1,0,812139
testcifar912140,0,0,0,0,0,0,0,0,0,1,912140
testcifar712141,0,0,0,0,0,0,0,1,0,0,712141
testcifar112142,0,1,0,0,0,0,0,0,0,0,112142
testcifar912143,0,0,0,0,0,0,0,0,0,1,912143
testcifar312144,0,0,0,1,0,0,0,0,0,0,312144
testcifar712145,0,0,0,0,0,0,0,1,0,0,712145
testcifar212146,0,0,1,0,0,0,0,0,0,0,212146
testcifar712147,0,0,0,0,0,0,0,1,0,0,712147
testcifar912148,0,0,0,0,0,0,0,0,0,1,912148
testcifar612149,0,0,0,0,0,0,1,0,0,0,612149
testcifar912150,0,0,0,0,0,0,0,0,0,1,912150
testcifar512151,0,0,0,0,0,1,0,0,0,0,512151
testcifar712152,0,0,0,0,0,0,0,1,0,0,712152
testcifar812153,0,0,0,0,0,0,0,0,1,0,812153
testcifar512154,0,0,0,0,0,1,0,0,0,0,512154
testcifar912155,0,0,0,0,0,0,0,0,0,1,912155
testcifar812156,0,0,0,0,0,0,0,0,1,0,812156
testcifar312157,0,0,0,1,0,0,0,0,0,0,312157
testcifar912158,0,0,0,0,0,0,0,0,0,1,912158
testcifar812159,0,0,0,0,0,0,0,0,1,0,812159
testcifar012160,1,0,0,0,0,0,0,0,0,0,12160
testcifar512161,0,0,0,0,0,1,0,0,0,0,512161
testcifar512162,0,0,0,0,0,1,0,0,0,0,512162
testcifar712163,0,0,0,0,0,0,0,1,0,0,712163
testcifar112164,0,1,0,0,0,0,0,0,0,0,112164
testcifar212165,0,0,1,0,0,0,0,0,0,0,212165
testcifar012166,1,0,0,0,0,0,0,0,0,0,12166
testcifar712167,0,0,0,0,0,0,0,1,0,0,712167
testcifar512168,0,0,0,0,0,1,0,0,0,0,512168
testcifar812169,0,0,0,0,0,0,0,0,1,0,812169
testcifar212170,0,0,1,0,0,0,0,0,0,0,212170
testcifar212171,0,0,1,0,0,0,0,0,0,0,212171
testcifar512172,0,0,0,0,0,1,0,0,0,0,512172
testcifar312173,0,0,0,1,0,0,0,0,0,0,312173
testcifar912174,0,0,0,0,0,0,0,0,0,1,912174
testcifar312175,0,0,0,1,0,0,0,0,0,0,312175
testcifar112176,0,1,0,0,0,0,0,0,0,0,112176
testcifar912177,0,0,0,0,0,0,0,0,0,1,912177
testcifar312178,0,0,0,1,0,0,0,0,0,0,312178
testcifar112179,0,1,0,0,0,0,0,0,0,0,112179
testcifar412180,0,0,0,0,1,0,0,0,0,0,412180
testcifar312181,0,0,0,1,0,0,0,0,0,0,312181
testcifar412182,0,0,0,0,1,0,0,0,0,0,412182
testcifar412183,0,0,0,0,1,0,0,0,0,0,412183
testcifar912184,0,0,0,0,0,0,0,0,0,1,912184
testcifar012185,1,0,0,0,0,0,0,0,0,0,12185
testcifar912186,0,0,0,0,0,0,0,0,0,1,912186
testcifar512187,0,0,0,0,0,1,0,0,0,0,512187
testcifar912188,0,0,0,0,0,0,0,0,0,1,912188
testcifar212189,0,0,1,0,0,0,0,0,0,0,212189
testcifar912190,0,0,0,0,0,0,0,0,0,1,912190
testcifar412191,0,0,0,0,1,0,0,0,0,0,412191
testcifar012192,1,0,0,0,0,0,0,0,0,0,12192
testcifar212193,0,0,1,0,0,0,0,0,0,0,212193
testcifar812194,0,0,0,0,0,0,0,0,1,0,812194
testcifar412195,0,0,0,0,1,0,0,0,0,0,412195
testcifar812196,0,0,0,0,0,0,0,0,1,0,812196
testcifar612197,0,0,0,0,0,0,1,0,0,0,612197
testcifar812198,0,0,0,0,0,0,0,0,1,0,812198
testcifar212199,0,0,1,0,0,0,0,0,0,0,212199
testcifar012200,1,0,0,0,0,0,0,0,0,0,12200
testcifar512201,0,0,0,0,0,1,0,0,0,0,512201
testcifar912202,0,0,0,0,0,0,0,0,0,1,912202
testcifar612203,0,0,0,0,0,0,1,0,0,0,612203
testcifar912204,0,0,0,0,0,0,0,0,0,1,912204
testcifar512205,0,0,0,0,0,1,0,0,0,0,512205
testcifar112206,0,1,0,0,0,0,0,0,0,0,112206
testcifar312207,0,0,0,1,0,0,0,0,0,0,312207
testcifar412208,0,0,0,0,1,0,0,0,0,0,412208
testcifar412209,0,0,0,0,1,0,0,0,0,0,412209
testcifar212210,0,0,1,0,0,0,0,0,0,0,212210
testcifar712211,0,0,0,0,0,0,0,1,0,0,712211
testcifar212212,0,0,1,0,0,0,0,0,0,0,212212
testcifar412213,0,0,0,0,1,0,0,0,0,0,412213
testcifar412214,0,0,0,0,1,0,0,0,0,0,412214
testcifar012215,1,0,0,0,0,0,0,0,0,0,12215
testcifar212216,0,0,1,0,0,0,0,0,0,0,212216
testcifar812217,0,0,0,0,0,0,0,0,1,0,812217
testcifar412218,0,0,0,0,1,0,0,0,0,0,412218
testcifar512219,0,0,0,0,0,1,0,0,0,0,512219
testcifar112220,0,1,0,0,0,0,0,0,0,0,112220
testcifar212221,0,0,1,0,0,0,0,0,0,0,212221
testcifar612222,0,0,0,0,0,0,1,0,0,0,612222
testcifar812223,0,0,0,0,0,0,0,0,1,0,812223
testcifar112224,0,1,0,0,0,0,0,0,0,0,112224
testcifar712225,0,0,0,0,0,0,0,1,0,0,712225
testcifar212226,0,0,1,0,0,0,0,0,0,0,212226
testcifar812227,0,0,0,0,0,0,0,0,1,0,812227
testcifar712228,0,0,0,0,0,0,0,1,0,0,712228
testcifar412229,0,0,0,0,1,0,0,0,0,0,412229
testcifar312230,0,0,0,1,0,0,0,0,0,0,312230
testcifar312231,0,0,0,1,0,0,0,0,0,0,312231
testcifar012232,1,0,0,0,0,0,0,0,0,0,12232
testcifar312233,0,0,0,1,0,0,0,0,0,0,312233
testcifar712234,0,0,0,0,0,0,0,1,0,0,712234
testcifar212235,0,0,1,0,0,0,0,0,0,0,212235
testcifar512236,0,0,0,0,0,1,0,0,0,0,512236
testcifar612237,0,0,0,0,0,0,1,0,0,0,612237
testcifar112238,0,1,0,0,0,0,0,0,0,0,112238
testcifar712239,0,0,0,0,0,0,0,1,0,0,712239
testcifar912240,0,0,0,0,0,0,0,0,0,1,912240
testcifar012241,1,0,0,0,0,0,0,0,0,0,12241
testcifar212242,0,0,1,0,0,0,0,0,0,0,212242
testcifar312243,0,0,0,1,0,0,0,0,0,0,312243
testcifar912244,0,0,0,0,0,0,0,0,0,1,912244
testcifar812245,0,0,0,0,0,0,0,0,1,0,812245
testcifar912246,0,0,0,0,0,0,0,0,0,1,912246
testcifar512247,0,0,0,0,0,1,0,0,0,0,512247
testcifar012248,1,0,0,0,0,0,0,0,0,0,12248
testcifar012249,1,0,0,0,0,0,0,0,0,0,12249
testcifar712250,0,0,0,0,0,0,0,1,0,0,712250
testcifar612251,0,0,0,0,0,0,1,0,0,0,612251
testcifar312252,0,0,0,1,0,0,0,0,0,0,312252
testcifar312253,0,0,0,1,0,0,0,0,0,0,312253
testcifar812254,0,0,0,0,0,0,0,0,1,0,812254
testcifar112255,0,1,0,0,0,0,0,0,0,0,112255
testcifar412256,0,0,0,0,1,0,0,0,0,0,412256
testcifar012257,1,0,0,0,0,0,0,0,0,0,12257
testcifar112258,0,1,0,0,0,0,0,0,0,0,112258
testcifar512259,0,0,0,0,0,1,0,0,0,0,512259
testcifar412260,0,0,0,0,1,0,0,0,0,0,412260
testcifar312261,0,0,0,1,0,0,0,0,0,0,312261
testcifar212262,0,0,1,0,0,0,0,0,0,0,212262
testcifar612263,0,0,0,0,0,0,1,0,0,0,612263
testcifar012264,1,0,0,0,0,0,0,0,0,0,12264
testcifar812265,0,0,0,0,0,0,0,0,1,0,812265
testcifar812266,0,0,0,0,0,0,0,0,1,0,812266
testcifar612267,0,0,0,0,0,0,1,0,0,0,612267
testcifar312268,0,0,0,1,0,0,0,0,0,0,312268
testcifar312269,0,0,0,1,0,0,0,0,0,0,312269
testcifar212270,0,0,1,0,0,0,0,0,0,0,212270
testcifar912271,0,0,0,0,0,0,0,0,0,1,912271
testcifar712272,0,0,0,0,0,0,0,1,0,0,712272
testcifar512273,0,0,0,0,0,1,0,0,0,0,512273
testcifar112274,0,1,0,0,0,0,0,0,0,0,112274
testcifar612275,0,0,0,0,0,0,1,0,0,0,612275
testcifar012276,1,0,0,0,0,0,0,0,0,0,12276
testcifar512277,0,0,0,0,0,1,0,0,0,0,512277
testcifar912278,0,0,0,0,0,0,0,0,0,1,912278
testcifar912279,0,0,0,0,0,0,0,0,0,1,912279
testcifar412280,0,0,0,0,1,0,0,0,0,0,412280
testcifar512281,0,0,0,0,0,1,0,0,0,0,512281
testcifar912282,0,0,0,0,0,0,0,0,0,1,912282
testcifar412283,0,0,0,0,1,0,0,0,0,0,412283
testcifar812284,0,0,0,0,0,0,0,0,1,0,812284
testcifar312285,0,0,0,1,0,0,0,0,0,0,312285
testcifar312286,0,0,0,1,0,0,0,0,0,0,312286
testcifar212287,0,0,1,0,0,0,0,0,0,0,212287
testcifar512288,0,0,0,0,0,1,0,0,0,0,512288
testcifar112289,0,1,0,0,0,0,0,0,0,0,112289
testcifar912290,0,0,0,0,0,0,0,0,0,1,912290
testcifar512291,0,0,0,0,0,1,0,0,0,0,512291
testcifar512292,0,0,0,0,0,1,0,0,0,0,512292
testcifar812293,0,0,0,0,0,0,0,0,1,0,812293
testcifar112294,0,1,0,0,0,0,0,0,0,0,112294
testcifar812295,0,0,0,0,0,0,0,0,1,0,812295
testcifar912296,0,0,0,0,0,0,0,0,0,1,912296
testcifar712297,0,0,0,0,0,0,0,1,0,0,712297
testcifar012298,1,0,0,0,0,0,0,0,0,0,12298
testcifar612299,0,0,0,0,0,0,1,0,0,0,612299
testcifar312300,0,0,0,1,0,0,0,0,0,0,312300
testcifar212301,0,0,1,0,0,0,0,0,0,0,212301
testcifar012302,1,0,0,0,0,0,0,0,0,0,12302
testcifar212303,0,0,1,0,0,0,0,0,0,0,212303
testcifar612304,0,0,0,0,0,0,1,0,0,0,612304
testcifar912305,0,0,0,0,0,0,0,0,0,1,912305
testcifar312306,0,0,0,1,0,0,0,0,0,0,312306
testcifar912307,0,0,0,0,0,0,0,0,0,1,912307
testcifar112308,0,1,0,0,0,0,0,0,0,0,112308
testcifar612309,0,0,0,0,0,0,1,0,0,0,612309
testcifar612310,0,0,0,0,0,0,1,0,0,0,612310
testcifar712311,0,0,0,0,0,0,0,1,0,0,712311
testcifar212312,0,0,1,0,0,0,0,0,0,0,212312
testcifar612313,0,0,0,0,0,0,1,0,0,0,612313
testcifar312314,0,0,0,1,0,0,0,0,0,0,312314
testcifar212315,0,0,1,0,0,0,0,0,0,0,212315
testcifar512316,0,0,0,0,0,1,0,0,0,0,512316
testcifar512317,0,0,0,0,0,1,0,0,0,0,512317
testcifar212318,0,0,1,0,0,0,0,0,0,0,212318
testcifar712319,0,0,0,0,0,0,0,1,0,0,712319
testcifar512320,0,0,0,0,0,1,0,0,0,0,512320
testcifar212321,0,0,1,0,0,0,0,0,0,0,212321
testcifar012322,1,0,0,0,0,0,0,0,0,0,12322
testcifar812323,0,0,0,0,0,0,0,0,1,0,812323
testcifar012324,1,0,0,0,0,0,0,0,0,0,12324
testcifar712325,0,0,0,0,0,0,0,1,0,0,712325
testcifar712326,0,0,0,0,0,0,0,1,0,0,712326
testcifar112327,0,1,0,0,0,0,0,0,0,0,112327
testcifar712328,0,0,0,0,0,0,0,1,0,0,712328
testcifar412329,0,0,0,0,1,0,0,0,0,0,412329
testcifar012330,1,0,0,0,0,0,0,0,0,0,12330
testcifar212331,0,0,1,0,0,0,0,0,0,0,212331
testcifar212332,0,0,1,0,0,0,0,0,0,0,212332
testcifar612333,0,0,0,0,0,0,1,0,0,0,612333
testcifar112334,0,1,0,0,0,0,0,0,0,0,112334
testcifar512335,0,0,0,0,0,1,0,0,0,0,512335
testcifar912336,0,0,0,0,0,0,0,0,0,1,912336
testcifar712337,0,0,0,0,0,0,0,1,0,0,712337
testcifar612338,0,0,0,0,0,0,1,0,0,0,612338
testcifar212339,0,0,1,0,0,0,0,0,0,0,212339
testcifar712340,0,0,0,0,0,0,0,1,0,0,712340
testcifar012341,1,0,0,0,0,0,0,0,0,0,12341
testcifar512342,0,0,0,0,0,1,0,0,0,0,512342
testcifar612343,0,0,0,0,0,0,1,0,0,0,612343
testcifar012344,1,0,0,0,0,0,0,0,0,0,12344
testcifar112345,0,1,0,0,0,0,0,0,0,0,112345
testcifar112346,0,1,0,0,0,0,0,0,0,0,112346
testcifar812347,0,0,0,0,0,0,0,0,1,0,812347
testcifar412348,0,0,0,0,1,0,0,0,0,0,412348
testcifar512349,0,0,0,0,0,1,0,0,0,0,512349
testcifar312350,0,0,0,1,0,0,0,0,0,0,312350
testcifar112351,0,1,0,0,0,0,0,0,0,0,112351
testcifar212352,0,0,1,0,0,0,0,0,0,0,212352
testcifar412353,0,0,0,0,1,0,0,0,0,0,412353
testcifar812354,0,0,0,0,0,0,0,0,1,0,812354
testcifar912355,0,0,0,0,0,0,0,0,0,1,912355
testcifar812356,0,0,0,0,0,0,0,0,1,0,812356
testcifar112357,0,1,0,0,0,0,0,0,0,0,112357
testcifar712358,0,0,0,0,0,0,0,1,0,0,712358
testcifar212359,0,0,1,0,0,0,0,0,0,0,212359
testcifar712360,0,0,0,0,0,0,0,1,0,0,712360
testcifar212361,0,0,1,0,0,0,0,0,0,0,212361
testcifar312362,0,0,0,1,0,0,0,0,0,0,312362
testcifar212363,0,0,1,0,0,0,0,0,0,0,212363
testcifar612364,0,0,0,0,0,0,1,0,0,0,612364
testcifar712365,0,0,0,0,0,0,0,1,0,0,712365
testcifar912366,0,0,0,0,0,0,0,0,0,1,912366
testcifar412367,0,0,0,0,1,0,0,0,0,0,412367
testcifar012368,1,0,0,0,0,0,0,0,0,0,12368
testcifar112369,0,1,0,0,0,0,0,0,0,0,112369
testcifar012370,1,0,0,0,0,0,0,0,0,0,12370
testcifar412371,0,0,0,0,1,0,0,0,0,0,412371
testcifar512372,0,0,0,0,0,1,0,0,0,0,512372
testcifar012373,1,0,0,0,0,0,0,0,0,0,12373
testcifar812374,0,0,0,0,0,0,0,0,1,0,812374
testcifar012375,1,0,0,0,0,0,0,0,0,0,12375
testcifar712376,0,0,0,0,0,0,0,1,0,0,712376
testcifar612377,0,0,0,0,0,0,1,0,0,0,612377
testcifar112378,0,1,0,0,0,0,0,0,0,0,112378
testcifar012379,1,0,0,0,0,0,0,0,0,0,12379
testcifar812380,0,0,0,0,0,0,0,0,1,0,812380
testcifar512381,0,0,0,0,0,1,0,0,0,0,512381
testcifar912382,0,0,0,0,0,0,0,0,0,1,912382
testcifar212383,0,0,1,0,0,0,0,0,0,0,212383
testcifar512384,0,0,0,0,0,1,0,0,0,0,512384
testcifar412385,0,0,0,0,1,0,0,0,0,0,412385
testcifar412386,0,0,0,0,1,0,0,0,0,0,412386
testcifar912387,0,0,0,0,0,0,0,0,0,1,912387
testcifar012388,1,0,0,0,0,0,0,0,0,0,12388
testcifar612389,0,0,0,0,0,0,1,0,0,0,612389
testcifar112390,0,1,0,0,0,0,0,0,0,0,112390
testcifar212391,0,0,1,0,0,0,0,0,0,0,212391
testcifar512392,0,0,0,0,0,1,0,0,0,0,512392
testcifar112393,0,1,0,0,0,0,0,0,0,0,112393
testcifar612394,0,0,0,0,0,0,1,0,0,0,612394
testcifar712395,0,0,0,0,0,0,0,1,0,0,712395
testcifar112396,0,1,0,0,0,0,0,0,0,0,112396
testcifar512397,0,0,0,0,0,1,0,0,0,0,512397
testcifar812398,0,0,0,0,0,0,0,0,1,0,812398
testcifar812399,0,0,0,0,0,0,0,0,1,0,812399
testcifar012400,1,0,0,0,0,0,0,0,0,0,12400
testcifar312401,0,0,0,1,0,0,0,0,0,0,312401
testcifar912402,0,0,0,0,0,0,0,0,0,1,912402
testcifar412403,0,0,0,0,1,0,0,0,0,0,412403
testcifar012404,1,0,0,0,0,0,0,0,0,0,12404
testcifar312405,0,0,0,1,0,0,0,0,0,0,312405
testcifar412406,0,0,0,0,1,0,0,0,0,0,412406
testcifar912407,0,0,0,0,0,0,0,0,0,1,912407
testcifar212408,0,0,1,0,0,0,0,0,0,0,212408
testcifar412409,0,0,0,0,1,0,0,0,0,0,412409
testcifar312410,0,0,0,1,0,0,0,0,0,0,312410
testcifar012411,1,0,0,0,0,0,0,0,0,0,12411
testcifar612412,0,0,0,0,0,0,1,0,0,0,612412
testcifar412413,0,0,0,0,1,0,0,0,0,0,412413
testcifar512414,0,0,0,0,0,1,0,0,0,0,512414
testcifar612415,0,0,0,0,0,0,1,0,0,0,612415
testcifar612416,0,0,0,0,0,0,1,0,0,0,612416
testcifar712417,0,0,0,0,0,0,0,1,0,0,712417
testcifar812418,0,0,0,0,0,0,0,0,1,0,812418
testcifar412419,0,0,0,0,1,0,0,0,0,0,412419
testcifar812420,0,0,0,0,0,0,0,0,1,0,812420
testcifar812421,0,0,0,0,0,0,0,0,1,0,812421
testcifar312422,0,0,0,1,0,0,0,0,0,0,312422
testcifar212423,0,0,1,0,0,0,0,0,0,0,212423
testcifar812424,0,0,0,0,0,0,0,0,1,0,812424
testcifar012425,1,0,0,0,0,0,0,0,0,0,12425
testcifar212426,0,0,1,0,0,0,0,0,0,0,212426
testcifar512427,0,0,0,0,0,1,0,0,0,0,512427
testcifar612428,0,0,0,0,0,0,1,0,0,0,612428
testcifar812429,0,0,0,0,0,0,0,0,1,0,812429
testcifar712430,0,0,0,0,0,0,0,1,0,0,712430
testcifar812431,0,0,0,0,0,0,0,0,1,0,812431
testcifar912432,0,0,0,0,0,0,0,0,0,1,912432
testcifar912433,0,0,0,0,0,0,0,0,0,1,912433
testcifar012434,1,0,0,0,0,0,0,0,0,0,12434
testcifar612435,0,0,0,0,0,0,1,0,0,0,612435
testcifar612436,0,0,0,0,0,0,1,0,0,0,612436
testcifar812437,0,0,0,0,0,0,0,0,1,0,812437
testcifar112438,0,1,0,0,0,0,0,0,0,0,112438
testcifar112439,0,1,0,0,0,0,0,0,0,0,112439
testcifar712440,0,0,0,0,0,0,0,1,0,0,712440
testcifar412441,0,0,0,0,1,0,0,0,0,0,412441
testcifar412442,0,0,0,0,1,0,0,0,0,0,412442
testcifar212443,0,0,1,0,0,0,0,0,0,0,212443
testcifar312444,0,0,0,1,0,0,0,0,0,0,312444
testcifar612445,0,0,0,0,0,0,1,0,0,0,612445
testcifar912446,0,0,0,0,0,0,0,0,0,1,912446
testcifar612447,0,0,0,0,0,0,1,0,0,0,612447
testcifar212448,0,0,1,0,0,0,0,0,0,0,212448
testcifar412449,0,0,0,0,1,0,0,0,0,0,412449
testcifar112450,0,1,0,0,0,0,0,0,0,0,112450
testcifar812451,0,0,0,0,0,0,0,0,1,0,812451
testcifar212452,0,0,1,0,0,0,0,0,0,0,212452
testcifar312453,0,0,0,1,0,0,0,0,0,0,312453
testcifar112454,0,1,0,0,0,0,0,0,0,0,112454
testcifar612455,0,0,0,0,0,0,1,0,0,0,612455
testcifar812456,0,0,0,0,0,0,0,0,1,0,812456
testcifar612457,0,0,0,0,0,0,1,0,0,0,612457
testcifar812458,0,0,0,0,0,0,0,0,1,0,812458
testcifar512459,0,0,0,0,0,1,0,0,0,0,512459
testcifar912460,0,0,0,0,0,0,0,0,0,1,912460
testcifar012461,1,0,0,0,0,0,0,0,0,0,12461
testcifar112462,0,1,0,0,0,0,0,0,0,0,112462
testcifar012463,1,0,0,0,0,0,0,0,0,0,12463
testcifar212464,0,0,1,0,0,0,0,0,0,0,212464
testcifar912465,0,0,0,0,0,0,0,0,0,1,912465
testcifar212466,0,0,1,0,0,0,0,0,0,0,212466
testcifar912467,0,0,0,0,0,0,0,0,0,1,912467
testcifar012468,1,0,0,0,0,0,0,0,0,0,12468
testcifar912469,0,0,0,0,0,0,0,0,0,1,912469
testcifar712470,0,0,0,0,0,0,0,1,0,0,712470
testcifar812471,0,0,0,0,0,0,0,0,1,0,812471
testcifar512472,0,0,0,0,0,1,0,0,0,0,512472
testcifar012473,1,0,0,0,0,0,0,0,0,0,12473
testcifar612474,0,0,0,0,0,0,1,0,0,0,612474
testcifar612475,0,0,0,0,0,0,1,0,0,0,612475
testcifar812476,0,0,0,0,0,0,0,0,1,0,812476
testcifar112477,0,1,0,0,0,0,0,0,0,0,112477
testcifar612478,0,0,0,0,0,0,1,0,0,0,612478
testcifar512479,0,0,0,0,0,1,0,0,0,0,512479
testcifar812480,0,0,0,0,0,0,0,0,1,0,812480
testcifar712481,0,0,0,0,0,0,0,1,0,0,712481
testcifar912482,0,0,0,0,0,0,0,0,0,1,912482
testcifar212483,0,0,1,0,0,0,0,0,0,0,212483
testcifar112484,0,1,0,0,0,0,0,0,0,0,112484
testcifar612485,0,0,0,0,0,0,1,0,0,0,612485
testcifar712486,0,0,0,0,0,0,0,1,0,0,712486
testcifar512487,0,0,0,0,0,1,0,0,0,0,512487
testcifar612488,0,0,0,0,0,0,1,0,0,0,612488
testcifar312489,0,0,0,1,0,0,0,0,0,0,312489
testcifar012490,1,0,0,0,0,0,0,0,0,0,12490
testcifar912491,0,0,0,0,0,0,0,0,0,1,912491
testcifar812492,0,0,0,0,0,0,0,0,1,0,812492
testcifar912493,0,0,0,0,0,0,0,0,0,1,912493
testcifar512494,0,0,0,0,0,1,0,0,0,0,512494
testcifar912495,0,0,0,0,0,0,0,0,0,1,912495
testcifar912496,0,0,0,0,0,0,0,0,0,1,912496
testcifar912497,0,0,0,0,0,0,0,0,0,1,912497
testcifar312498,0,0,0,1,0,0,0,0,0,0,312498
testcifar612499,0,0,0,0,0,0,1,0,0,0,612499
testcifar412500,0,0,0,0,1,0,0,0,0,0,412500
testcifar412501,0,0,0,0,1,0,0,0,0,0,412501
testcifar812502,0,0,0,0,0,0,0,0,1,0,812502
testcifar812503,0,0,0,0,0,0,0,0,1,0,812503
testcifar112504,0,1,0,0,0,0,0,0,0,0,112504
testcifar712505,0,0,0,0,0,0,0,1,0,0,712505
testcifar312506,0,0,0,1,0,0,0,0,0,0,312506
testcifar012507,1,0,0,0,0,0,0,0,0,0,12507
testcifar612508,0,0,0,0,0,0,1,0,0,0,612508
testcifar212509,0,0,1,0,0,0,0,0,0,0,212509
testcifar412510,0,0,0,0,1,0,0,0,0,0,412510
testcifar812511,0,0,0,0,0,0,0,0,1,0,812511
testcifar212512,0,0,1,0,0,0,0,0,0,0,212512
testcifar212513,0,0,1,0,0,0,0,0,0,0,212513
testcifar912514,0,0,0,0,0,0,0,0,0,1,912514
testcifar212515,0,0,1,0,0,0,0,0,0,0,212515
testcifar212516,0,0,1,0,0,0,0,0,0,0,212516
testcifar912517,0,0,0,0,0,0,0,0,0,1,912517
testcifar712518,0,0,0,0,0,0,0,1,0,0,712518
testcifar412519,0,0,0,0,1,0,0,0,0,0,412519
testcifar112520,0,1,0,0,0,0,0,0,0,0,112520
testcifar912521,0,0,0,0,0,0,0,0,0,1,912521
testcifar112522,0,1,0,0,0,0,0,0,0,0,112522
testcifar412523,0,0,0,0,1,0,0,0,0,0,412523
testcifar312524,0,0,0,1,0,0,0,0,0,0,312524
testcifar512525,0,0,0,0,0,1,0,0,0,0,512525
testcifar312526,0,0,0,1,0,0,0,0,0,0,312526
testcifar812527,0,0,0,0,0,0,0,0,1,0,812527
testcifar912528,0,0,0,0,0,0,0,0,0,1,912528
testcifar312529,0,0,0,1,0,0,0,0,0,0,312529
testcifar612530,0,0,0,0,0,0,1,0,0,0,612530
testcifar212531,0,0,1,0,0,0,0,0,0,0,212531
testcifar012532,1,0,0,0,0,0,0,0,0,0,12532
testcifar812533,0,0,0,0,0,0,0,0,1,0,812533
testcifar912534,0,0,0,0,0,0,0,0,0,1,912534
testcifar012535,1,0,0,0,0,0,0,0,0,0,12535
testcifar512536,0,0,0,0,0,1,0,0,0,0,512536
testcifar112537,0,1,0,0,0,0,0,0,0,0,112537
testcifar512538,0,0,0,0,0,1,0,0,0,0,512538
testcifar812539,0,0,0,0,0,0,0,0,1,0,812539
testcifar212540,0,0,1,0,0,0,0,0,0,0,212540
testcifar112541,0,1,0,0,0,0,0,0,0,0,112541
testcifar212542,0,0,1,0,0,0,0,0,0,0,212542
testcifar312543,0,0,0,1,0,0,0,0,0,0,312543
testcifar212544,0,0,1,0,0,0,0,0,0,0,212544
testcifar412545,0,0,0,0,1,0,0,0,0,0,412545
testcifar812546,0,0,0,0,0,0,0,0,1,0,812546
testcifar412547,0,0,0,0,1,0,0,0,0,0,412547
testcifar012548,1,0,0,0,0,0,0,0,0,0,12548
testcifar612549,0,0,0,0,0,0,1,0,0,0,612549
testcifar412550,0,0,0,0,1,0,0,0,0,0,412550
testcifar212551,0,0,1,0,0,0,0,0,0,0,212551
testcifar912552,0,0,0,0,0,0,0,0,0,1,912552
testcifar812553,0,0,0,0,0,0,0,0,1,0,812553
testcifar412554,0,0,0,0,1,0,0,0,0,0,412554
testcifar712555,0,0,0,0,0,0,0,1,0,0,712555
testcifar612556,0,0,0,0,0,0,1,0,0,0,612556
testcifar212557,0,0,1,0,0,0,0,0,0,0,212557
testcifar412558,0,0,0,0,1,0,0,0,0,0,412558
testcifar712559,0,0,0,0,0,0,0,1,0,0,712559
testcifar712560,0,0,0,0,0,0,0,1,0,0,712560
testcifar612561,0,0,0,0,0,0,1,0,0,0,612561
testcifar412562,0,0,0,0,1,0,0,0,0,0,412562
testcifar212563,0,0,1,0,0,0,0,0,0,0,212563
testcifar212564,0,0,1,0,0,0,0,0,0,0,212564
testcifar312565,0,0,0,1,0,0,0,0,0,0,312565
testcifar212566,0,0,1,0,0,0,0,0,0,0,212566
testcifar412567,0,0,0,0,1,0,0,0,0,0,412567
testcifar912568,0,0,0,0,0,0,0,0,0,1,912568
testcifar012569,1,0,0,0,0,0,0,0,0,0,12569
testcifar012570,1,0,0,0,0,0,0,0,0,0,12570
testcifar912571,0,0,0,0,0,0,0,0,0,1,912571
testcifar612572,0,0,0,0,0,0,1,0,0,0,612572
testcifar512573,0,0,0,0,0,1,0,0,0,0,512573
testcifar812574,0,0,0,0,0,0,0,0,1,0,812574
testcifar512575,0,0,0,0,0,1,0,0,0,0,512575
testcifar212576,0,0,1,0,0,0,0,0,0,0,212576
testcifar412577,0,0,0,0,1,0,0,0,0,0,412577
testcifar812578,0,0,0,0,0,0,0,0,1,0,812578
testcifar812579,0,0,0,0,0,0,0,0,1,0,812579
testcifar612580,0,0,0,0,0,0,1,0,0,0,612580
testcifar412581,0,0,0,0,1,0,0,0,0,0,412581
